timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,157.83208935046952,412.0,3.0,10525.294600459372,69.43818595372551,2629376.584367984,-0.02750416345074591,1
2026-08-09T12:36:31.596333+00:00,371901.4083479336,14.0,21.0,526.4711481086646,582.333742458764,94.11096385861394,0.0890330886747745,0
2026-08-09T12:36:31.596333+00:00,398964.9169112849,4.0,2.0,74.18309835451498,0.0,15.038916319888294,0.09665964336111244,0
2026-08-09T12:36:31.596333+00:00,670970.207191913,6.0,4.0,0.0,644.2895660910896,14.903791394630089,0.0906667140141783,0
2026-08-09T12:36:31.596333+00:00,113415.53636915186,6.0,13.0,776.7412350635905,0.0,167.52554904080895,0.12462597349524207,0
2026-08-09T12:36:31.596333+00:00,142870.53991069357,17.0,8.0,138.37653982691887,413.1789699155084,174.983590148306,0.132965696545989,0
2026-08-09T12:36:31.596333+00:00,575084.5896279176,8.0,4.0,611.3267313129991,732.3971397920868,20.866495497234688,0.10993508267030233,0
2026-08-09T12:36:31.596333+00:00,584375.8500285146,1.0,2.0,746.2048649853165,144.2447280087742,5.133682372147335,0.0788632799672278,0
2026-08-09T12:36:31.596333+00:00,139082.8498794013,8.0,0.0,787.6721375062576,345.8003495343022,57.51967267665854,0.12125465802486601,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,7.0,1074.477697423759,0.0,7000000.0,0.10839008425107,0
2026-08-09T12:36:31.596333+00:00,198847.1832264263,2.0,9.0,204.71005164486377,759.6014697224389,55.31886256328989,0.14115240506055554,0
2026-08-09T12:36:31.596333+00:00,354387.19327932165,10.0,4.0,402.46348142922704,272.9875467689185,39.50481356408794,0.13232722053436813,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,8.0,664.730493966527,984.700120712719,14000000.0,0.12501441512101497,0
2026-08-09T12:36:31.596333+00:00,212331.0120902943,4.0,7.0,584.7188076330865,914.37422285724,51.80590386543357,0.13955259019266292,0
2026-08-09T12:36:31.596333+00:00,499732.7450946085,8.0,0.0,0.0,253.18034700820905,16.008556730629,0.08290916703267476,0
2026-08-09T12:36:31.596333+00:00,556061.1346716951,15.0,7.0,1106.3195497843788,592.2527359357764,39.5639950865997,0.10339575853468042,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,6.0,197.80938953500407,383.77724709918806,20000000.0,0.09134540307687111,0
2026-08-09T12:36:31.596333+00:00,221677.26545794395,0.0,8.0,225.84044588210304,576.7787482050256,36.088500024905535,0.1399598397349564,0
2026-08-09T12:36:31.596333+00:00,163413.6196918565,6.0,4.0,658.7425026094037,1011.4253289936264,61.19440973681789,0.13208260488323015,0
2026-08-09T12:36:31.596333+00:00,413788.554363624,10.0,12.0,373.10914717826427,791.9342233556879,53.16725116728848,0.11715976137741613,0
2026-08-09T12:36:31.596333+00:00,285528.94726816355,7.0,6.0,302.89086009571923,119.59669414248656,45.52953430599329,0.1295347233743896,0
2026-08-09T12:36:31.596333+00:00,828.7281704330464,281.0,2.0,14322.90048815996,249.41491247622253,341487.12460458564,0.0015677652574064282,0
2026-08-09T12:36:31.596333+00:00,312647.61452956765,0.0,9.0,0.0,1079.341374178468,28.786402268068013,0.11157796822442423,0
2026-08-09T12:36:31.596333+00:00,281.1036267190723,91.0,0.0,15409.042191725208,385.0884356625255,323724.0339518744,0.006878359762060693,0
2026-08-09T12:36:31.596333+00:00,146.052939174581,490.0,13.0,5778.652934299478,280.5700277283903,3443956.7107838243,-0.062213771016196406,1
2026-08-09T12:36:31.596333+00:00,79.85994313007389,0.0,0.0,73.71997859150281,33.03245556025354,0.0,0.11754655462247465,0
2026-08-09T12:36:31.596333+00:00,159015.61754673673,8.0,10.0,0.0,0.0,113.19642861311765,0.12658847263443823,0
2026-08-09T12:36:31.596333+00:00,500425.9688292792,1.0,11.0,690.4111658122083,0.0,23.97957090051378,0.09782241871755287,0
2026-08-09T12:36:31.596333+00:00,882.4235235345382,207.0,4.0,9667.961451732312,337.03507977650287,239114.20578957564,0.009265863643284411,0
2026-08-09T12:36:31.596333+00:00,609565.2019501943,12.0,3.0,711.956499965722,1335.0296984877336,24.607703904373476,0.05762113918408929,0
2026-08-09T12:36:31.596333+00:00,85464.79592225494,9.0,0.0,1080.386035393533,442.2393087504144,105.306517179156,0.12015082089848877,0
2026-08-09T12:36:31.596333+00:00,113448.59194782184,12.0,12.0,810.910717021504,128.57673829233943,211.5495625634408,0.13172826643633812,0
2026-08-09T12:36:31.596333+00:00,732254.6670511307,7.0,9.0,940.2807422970188,154.18427851349827,21.85032164347104,0.07911696150615455,0
2026-08-09T12:36:31.596333+00:00,723086.5601874696,7.0,12.0,939.3022780174496,785.0738378157172,26.27624553701289,0.06457904218183058,0
2026-08-09T12:36:31.596333+00:00,534945.6109211564,13.0,4.0,1088.3359893794373,1098.8121965929845,31.77893163891304,0.08012881939892158,0
2026-08-09T12:36:31.596333+00:00,146725.9790594815,5.0,14.0,837.2554104072633,629.662157952025,129.49308719417408,0.1388441906523713,0
2026-08-09T12:36:31.596333+00:00,323.6331614059251,236.0,6.0,17018.43420573539,193.16530026048733,747760.2077262576,-0.010747354737696502,1
2026-08-09T12:36:31.596333+00:00,71.24706874453568,3.0,2.0,61.003606832773606,37.508793799058274,70178.32576281921,0.13078422530633077,0
2026-08-09T12:36:31.596333+00:00,365165.5459773568,12.0,10.0,694.6634085208453,1004.0520029989672,60.24664769814887,0.1217897104223501,0
2026-08-09T12:36:31.596333+00:00,0.0,478.0,6.0,21309.282331876504,354.1785570361237,484000000.0,-0.22092921419458889,1
2026-08-09T12:36:31.596333+00:00,247169.85303085804,15.0,5.0,452.7374640978856,721.1664424920948,80.9160168797086,0.13531526410921113,0
2026-08-09T12:36:31.596333+00:00,144765.6790381031,16.0,21.0,3128.746428523419,2916.711472299595,255.58544156216345,-0.008719743691208315,1
2026-08-09T12:36:31.596333+00:00,699432.8176244814,0.0,8.0,1397.0768118427327,267.66503032062985,11.4378390581826,0.05266478498480959,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,13.0,716.4558242761818,112.29931772525777,26000000.0,0.07237144630115583,0
2026-08-09T12:36:31.596333+00:00,82.44074950976953,2.0,1.0,106.24005650382315,69.30935591373706,36389.77105180841,0.12758165285365797,0
2026-08-09T12:36:31.596333+00:00,788.5129640794551,278.0,7.0,16570.38021047672,0.0,361439.8405392378,-0.016564253572990517,1
2026-08-09T12:36:31.596333+00:00,10282.47294519341,15.0,10.0,218.36268504149325,196.5696801207868,2431.321738773586,0.13483685944959511,0
2026-08-09T12:36:31.596333+00:00,81.8359327336953,2.0,0.0,63.7895917836246,14.95875158288506,24439.14223484516,0.11033000051468544,0
2026-08-09T12:36:31.596333+00:00,567903.1652347243,10.0,14.0,1347.6093806299475,607.6047480772635,42.2607258934371,0.07803495149914064,0
2026-08-09T12:36:31.596333+00:00,533168.8220878304,6.0,7.0,710.7297974560755,0.0,24.38252099793351,0.09960679036769471,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,6.0,961.4816668882762,264.7051990066791,16000000.0,0.10007729691116951,0
2026-08-09T12:36:31.596333+00:00,182.6751504239158,251.0,5.0,13849.805372297847,277.54260337683706,1401394.7677389432,0.0021719165437465993,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,0.0,1247.354593443843,381.6888065084703,0.0,0.11948820198010146,0
2026-08-09T12:36:31.596333+00:00,2368.788785317377,28.0,2.0,5207.193761095815,2117.5662566238143,12664.700283094477,0.01170373902396632,0
2026-08-09T12:36:31.596333+00:00,479148.10235621297,0.0,14.0,506.1049938629628,587.3431539182214,29.218523314931097,0.10181112990662905,0
2026-08-09T12:36:31.596333+00:00,1043.138515334764,137.0,6.0,7361.829947364169,116.40067838345198,137086.30052271482,0.03764784405459054,0
2026-08-09T12:36:31.596333+00:00,327353.6403294023,6.0,10.0,0.0,1031.895991202205,48.87680486430476,0.1255450585428895,0
2026-08-09T12:36:31.596333+00:00,638453.095207388,13.0,10.0,572.7862548105467,195.9727885228729,36.02457278796484,0.09287267649796987,0
2026-08-09T12:36:31.596333+00:00,264209.157455471,10.0,14.0,408.32983009071904,242.5709973095037,90.83712400863656,0.13113727789078822,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,18.0,116.8109700457304,579.5374226246792,18000000.0,0.06611679367148521,0
2026-08-09T12:36:31.596333+00:00,518343.23741743126,11.0,11.0,601.6808725294334,781.2269766271829,42.44291892301278,0.10959566194795145,0
2026-08-09T12:36:31.596333+00:00,214923.5752363492,13.0,8.0,878.1237660647738,247.56504975837237,97.70915069185185,0.1309295325252482,0
2026-08-09T12:36:31.596333+00:00,216.07094024382445,9.0,5.0,9602.479271305412,393.6896048375697,64793.53486499273,0.06440906629943077,0
2026-08-09T12:36:31.596333+00:00,19972.890420116222,16.0,11.0,1014.9327369017478,816.5957206787207,1351.83238039529,0.13934407385208158,0
2026-08-09T12:36:31.596333+00:00,905.403541024496,371.0,3.0,20566.334525048667,103.0571854211485,413075.4774570528,-0.058365498372207614,1
2026-08-09T12:36:31.596333+00:00,679877.4629946249,12.0,8.0,965.0108093668985,812.7024346469109,29.417065704615247,0.08774154122045325,0
2026-08-09T12:36:31.596333+00:00,438454.46147460537,8.0,14.0,351.39627339840683,963.8019088402324,50.17624846605469,0.10018804795801595,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,5.0,583.1940843044113,764.774966055692,18000000.0,0.10695199246657883,0
2026-08-09T12:36:31.596333+00:00,119657.1751281633,8.0,10.0,753.7616076125065,128.2884214157501,150.42975885667053,0.13596770842018852,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,1.0,556.1003812892882,696.9658818783619,17000000.0,0.08587747946166596,0
2026-08-09T12:36:31.596333+00:00,174640.03127600867,44.0,12.0,3226.2835879657514,3685.641194661409,320.65958526710966,-0.04391670901266642,1
2026-08-09T12:36:31.596333+00:00,114437.99270333674,22.0,14.0,475.2510465329216,753.6437310106664,314.58084111388234,0.11802284564956861,0
2026-08-09T12:36:31.596333+00:00,36.78056078481175,3.0,1.0,89.64934365673926,63.336343517231306,108753.09986170112,0.12903529736599162,0
2026-08-09T12:36:31.596333+00:00,0.0,202.0,2.0,19282.50637335679,265.940645176762,204000000.0,-0.13012586885975164,1
2026-08-09T12:36:31.596333+00:00,0.0,17.0,4.0,47.34707766834868,697.994263070674,21000000.0,0.08284021303331274,0
2026-08-09T12:36:31.596333+00:00,945791.6343776158,9.0,0.0,0.0,794.0799590416807,9.51583802696934,0.0025802935932986992,0
2026-08-09T12:36:31.596333+00:00,112198.6119944432,1.0,4.0,522.2064600620995,322.899518017967,44.56383114835353,0.139118707258026,0
2026-08-09T12:36:31.596333+00:00,169286.16093964412,10.0,12.0,165.72081239859608,0.0,129.95746301934096,0.1248796015645528,0
2026-08-09T12:36:31.596333+00:00,68961.3319676511,7.0,10.0,940.921930758414,466.1283370037325,246.51496012250004,0.14750450107334967,0
2026-08-09T12:36:31.596333+00:00,58.70477073881891,3.0,1.0,98.34187028870492,19.899106041403535,68137.56275101121,0.12451053337089252,0
2026-08-09T12:36:31.596333+00:00,16970.340182865883,7.0,13.0,585.9594930168873,355.36379548307195,1178.52675812551,0.1426039255826611,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,4.0,855.603877227061,509.81155657764816,5000000.0,0.1328588118808624,0
2026-08-09T12:36:31.596333+00:00,288640.50778155465,10.0,12.0,715.1867780434818,358.7500545280294,76.21937810839,0.13614916038600333,0
2026-08-09T12:36:31.596333+00:00,628.1991083185062,356.0,4.0,5582.180817482618,92.93498620365096,573066.7160028421,0.001077000085115909,0
2026-08-09T12:36:31.596333+00:00,132519.68684906614,1.0,7.0,8.981155754905899,792.356987252437,60.36838895576047,0.14069450343132428,0
2026-08-09T12:36:31.596333+00:00,0.0,21.0,6.0,675.0370634854535,0.0,27000000.0,0.042123572745181914,0
2026-08-09T12:36:31.596333+00:00,0.0,83.0,8.0,5423.656411952688,33.70638651193957,91000000.0,-0.048025231324886786,1
2026-08-09T12:36:31.596333+00:00,4030.207427972264,15.0,13.0,1023.4981318743028,1308.5422282495458,6947.533222647989,0.10986378070478547,0
2026-08-09T12:36:31.596333+00:00,105.33696701444772,3.0,2.0,114.67455215711468,30.64295802619715,47466.7169723447,0.13012277624607083,0
2026-08-09T12:36:31.596333+00:00,124406.73479861394,24.0,14.0,1686.4974199025723,2725.7836160963607,305.449701429053,0.028900155334281363,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,12.0,481.3703083038414,1291.8503835531617,25000000.0,0.06661909810668737,0
2026-08-09T12:36:31.596333+00:00,323301.3878517126,7.0,13.0,375.6117157965321,123.45205440258428,61.86178207553295,0.12261020608734724,0
2026-08-09T12:36:31.596333+00:00,4045.572668287695,30.0,10.0,1822.8574948038392,3794.111479968071,9887.351749617728,0.003625174273409526,0
2026-08-09T12:36:31.596333+00:00,281156.38967884274,9.0,3.0,591.8265051602311,155.6249857686936,42.68087242728957,0.12609191177652906,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,13.0,983.890235821564,509.791693775242,21000000.0,0.09689125784670999,0
2026-08-09T12:36:31.596333+00:00,828326.938173903,16.0,8.0,751.9927621895013,637.4025214622628,28.974066753049776,0.049284269614068565,0
2026-08-09T12:36:31.596333+00:00,75979.65430988483,10.0,5.0,713.7475770547848,1121.575077122609,197.4212720002929,0.12819175707224761,0
2026-08-09T12:36:31.596333+00:00,0.0,202.0,11.0,6166.818395494418,83.22151525787824,213000000.0,-0.12772659454021085,1
2026-08-09T12:36:31.596333+00:00,0.0,7.0,14.0,435.1795600494261,691.1869404922834,21000000.0,0.09764199427146558,0
2026-08-09T12:36:31.596333+00:00,219167.13380105625,6.0,0.0,647.5275325205272,51.85884852686087,27.376367505204303,0.10769127756832425,0
2026-08-09T12:36:31.596333+00:00,923100.3466350224,8.0,11.0,1198.0620897843105,601.7714589638372,20.58281103377406,0.03140411874811122,0
2026-08-09T12:36:31.596333+00:00,695779.4272371328,13.0,9.0,414.0244160998651,294.29020834195177,31.619216002634197,0.09092497505452712,0
2026-08-09T12:36:31.596333+00:00,18337.997350792022,23.0,10.0,4449.459580439628,3881.792334810788,1799.542194751965,-0.012535656138311646,1
2026-08-09T12:36:31.596333+00:00,4815.972401708661,9.0,21.0,989.920899832566,795.7194916315008,6229.271577502455,0.09841486637766611,0
2026-08-09T12:36:31.596333+00:00,47497.66563753676,2.0,4.0,608.5331883389512,398.48565993234536,126.3219975016684,0.14209392530297926,0
2026-08-09T12:36:31.596333+00:00,59.25594887226868,1.0,2.0,97.86314310705254,60.62399191957376,50627.82821125284,0.12892042567999812,0
2026-08-09T12:36:31.596333+00:00,297550.26231671724,4.0,13.0,739.8873329813995,693.2173788165727,57.13320454715287,0.12888396483239428,0
2026-08-09T12:36:31.596333+00:00,455.60826945593953,213.0,6.0,16652.98777780439,137.02738676855063,480676.0866336269,-0.006242346385615938,1
2026-08-09T12:36:31.596333+00:00,386650.0669524793,1.0,10.0,506.92578314853614,856.9970006593518,28.44949720738556,0.12049597882358037,0
2026-08-09T12:36:31.596333+00:00,607380.6506307247,2.0,8.0,959.4974198658106,642.7667799511104,16.46413989252977,0.09592964809333676,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,0.0,989.2991386743917,558.2946548713379,12000000.0,0.10228864839857804,0
2026-08-09T12:36:31.596333+00:00,153670.4875979278,1.0,6.0,367.2414158435204,571.7810900671956,45.55201268258613,0.13964328704007778,0
2026-08-09T12:36:31.596333+00:00,347601.85213650507,0.0,1.0,1638.9015035895786,701.0833809809353,2.876854636572232,0.09167363282787733,0
2026-08-09T12:36:31.596333+00:00,318542.84570951766,19.0,4.0,223.20916690901575,248.0667133118072,72.20378768441695,0.11184765174777289,0
2026-08-09T12:36:31.596333+00:00,497320.00724945,13.0,9.0,453.3663101879567,329.3502142020646,44.23711026965592,0.12221435176236223,0
2026-08-09T12:36:31.596333+00:00,41.50363130789602,3.0,2.0,206.5160878332928,64.50647044582742,120471.38629647462,0.12899705610756584,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,0.0,56.7211774151868,64.88167279676414,1000000.0,0.10504778024217853,0
2026-08-09T12:36:31.596333+00:00,435.5303836788869,226.0,3.0,17902.442697783994,55.19732690427949,525795.6932089494,-0.02478492800581411,1
2026-08-09T12:36:31.596333+00:00,0.0,7.0,0.0,294.91500867420683,466.9446122811237,7000000.0,0.11232244846160933,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,0.0,166.4849692856585,297.5668239542714,0.0,0.12055162064113545,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,13.0,639.0262756224573,186.9178481271544,23000000.0,0.08604398471655195,0
2026-08-09T12:36:31.596333+00:00,571.0728954943434,292.0,10.0,2880.1864427798955,47.587011692565,528829.1606600884,0.02227353457920378,0
2026-08-09T12:36:31.596333+00:00,109.56945782996208,1.0,1.0,35.987341051697264,41.15947423535616,18253.26180863053,0.1270170023690903,0
2026-08-09T12:36:31.596333+00:00,60050.15534634367,22.0,11.0,1419.4397981978395,341.75098844990055,549.540626659,0.12683584898055922,0
2026-08-09T12:36:31.596333+00:00,213860.98274448607,7.0,11.0,581.3132921441999,523.1121862558693,84.16682542558871,0.1460026667731797,0
2026-08-09T12:36:31.596333+00:00,414661.4155111999,6.0,2.0,1002.3737244758842,930.039488126155,19.29284881772156,0.10807295076856233,0
2026-08-09T12:36:31.596333+00:00,677.0108329795185,13.0,10.0,1116.0065033429491,368.8829755120079,33972.868497210315,0.1426033836456574,0
2026-08-09T12:36:31.596333+00:00,197491.44324849296,0.0,2.0,1297.6976066929874,378.4788531546477,10.12702103494938,0.11979993971366576,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,6.0,103.87889585501269,192.33511915790177,6000000.0,0.11428647990326218,0
2026-08-09T12:36:31.596333+00:00,72338.04594656995,3.0,10.0,0.2822027152126338,848.7952726752549,179.7117938408512,0.13194364365640077,0
2026-08-09T12:36:31.596333+00:00,525214.1149791036,18.0,8.0,763.4048005832702,379.5326937824996,49.50362006366575,0.10310834954591774,0
2026-08-09T12:36:31.596333+00:00,0.0,146.0,6.0,20024.38520189221,0.0,152000000.0,-0.1297386955008163,1
2026-08-09T12:36:31.596333+00:00,439083.1070084646,4.0,10.0,469.1151522898317,0.0,31.88462451990919,0.1137429257720094,0
2026-08-09T12:36:31.596333+00:00,18270.98381443211,19.0,20.0,1617.0512733223657,331.61125322980723,2134.532020612606,0.08668132895307351,0
2026-08-09T12:36:31.596333+00:00,403077.8399968005,7.0,2.0,810.7364987594752,1206.2997189791315,22.328193482607325,0.09408365266907587,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,16.0,911.2864170588024,461.1090335285042,21000000.0,0.08218187087282702,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,7.0,254.430407804692,676.0613288279036,20000000.0,0.10968588742443836,0
2026-08-09T12:36:31.596333+00:00,266339.47759805206,10.0,19.0,353.4974211228713,453.83661659036994,108.88359570850228,0.11072702503317627,0
2026-08-09T12:36:31.596333+00:00,221742.670258775,0.0,11.0,370.367133066751,678.0000002128539,49.60705121464865,0.134403244642738,0
2026-08-09T12:36:31.596333+00:00,444759.91385246895,18.0,11.0,662.0207925729554,306.4642066808225,65.20371799878434,0.10677256934414486,0
2026-08-09T12:36:31.596333+00:00,390429.2887797919,16.0,3.0,150.74596560224415,436.9032070039171,48.66438186382141,0.10996871762828081,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,5.0,701.1064691168389,165.29273348331435,14000000.0,0.11723326355228642,0
2026-08-09T12:36:31.596333+00:00,195278.9940436919,13.0,12.0,357.8992922532793,1009.6907093688278,128.02196223115774,0.1304845432443038,0
2026-08-09T12:36:31.596333+00:00,7652.554457042483,21.0,9.0,780.0948447457628,828.8292354443854,3920.259590232859,0.13117982504712833,0
2026-08-09T12:36:31.596333+00:00,105249.7495040527,9.0,3.0,131.52447788665336,984.4437401615924,114.01452313706392,0.12659237113112592,0
2026-08-09T12:36:31.596333+00:00,445275.8743348198,13.0,12.0,656.9500112498635,384.81315249903867,56.14496863847951,0.11551737737921497,0
2026-08-09T12:36:31.596333+00:00,15.768267454453834,2.0,2.0,98.32753978902672,73.37921052495301,253674.0330891697,0.12695600891504966,0
2026-08-09T12:36:31.596333+00:00,405085.2549652802,8.0,0.0,1142.0305424834935,172.9598616560158,19.748929149953085,0.09209742093051548,0
2026-08-09T12:36:31.596333+00:00,471475.5556081653,13.0,1.0,287.8965525297639,306.1759733066591,29.694010290610155,0.09996835386797304,0
2026-08-09T12:36:31.596333+00:00,562764.6178053382,5.0,1.0,223.4234352646324,642.7487463079731,10.661651088511425,0.09190501779597632,0
2026-08-09T12:36:31.596333+00:00,549488.9502229703,8.0,2.0,412.2491518951071,1066.5607915893784,18.198728101706543,0.08361955592318787,0
2026-08-09T12:36:31.596333+00:00,158.15468902323306,227.0,5.0,8153.30892191743,265.38575521189915,1466918.2522050864,0.01240441577158069,0
2026-08-09T12:36:31.596333+00:00,229056.1116876121,48.0,21.0,10803.524347421388,22905.944153284054,301.2362319941174,-0.1908883878390124,1
2026-08-09T12:36:31.596333+00:00,867.399205898863,294.0,3.0,14005.380993507491,61.344822574282034,342402.89589869604,-0.004430674660097611,1
2026-08-09T12:36:31.596333+00:00,614370.6835550976,3.0,2.0,179.36385618019716,528.8706169254792,8.138409162148104,0.08446636110442501,0
2026-08-09T12:36:31.596333+00:00,297655.64085178054,7.0,7.0,218.07226004568724,870.1219095430665,47.03421698959633,0.13440338818897962,0
2026-08-09T12:36:31.596333+00:00,2363.5633858176584,9.0,16.0,1502.9114646488997,527.4309364441934,10577.249651949329,0.12146358869300017,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,10.0,1133.2424777876197,796.9423631433342,21000000.0,0.09366645765598874,0
2026-08-09T12:36:31.596333+00:00,389051.1776681781,48.0,8.0,26857.98537695995,8128.204420065851,143.93993185072023,-0.18987294559630774,1
2026-08-09T12:36:31.596333+00:00,214686.04351861397,13.0,11.0,458.4880768410063,159.9172773408779,111.79115142582208,0.13344488327731685,0
2026-08-09T12:36:31.596333+00:00,94051.37948526192,3.0,9.0,393.39353813424896,839.5751450749603,127.5898351058256,0.14002668642043914,0
2026-08-09T12:36:31.596333+00:00,419682.5028923834,6.0,4.0,1394.3262153927444,22.16884521442205,23.82753612810072,0.08884934984778725,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,0.0,979.7836964558444,92.68692655823104,10000000.0,0.09690568400305527,0
2026-08-09T12:36:31.596333+00:00,263295.80216557684,18.0,4.0,624.4458373503123,432.0292716762392,83.55621251479363,0.1285190379724332,0
2026-08-09T12:36:31.596333+00:00,473030.44848193135,6.0,3.0,382.2545649072495,488.4553157760204,19.026259364240016,0.11651178952100072,0
2026-08-09T12:36:31.596333+00:00,0.0,163.0,5.0,14699.013028491583,144.46997111921067,168000000.0,-0.10162672629956393,1
2026-08-09T12:36:31.596333+00:00,662871.5048235771,10.0,9.0,437.73372740975856,737.0877000244959,28.6631720653867,0.10130192514924463,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,10.0,1069.8392644252408,150.52148888962125,19000000.0,0.08989991585575602,0
2026-08-09T12:36:31.596333+00:00,85.54582460369727,1.0,2.0,98.18546087115944,24.574207025602647,35068.923748153815,0.12724566159991763,0
2026-08-09T12:36:31.596333+00:00,187667.3300925749,11.0,10.0,743.7087838671735,539.9788870107965,111.90013727824046,0.14602355588757815,0
2026-08-09T12:36:31.596333+00:00,428581.17094453983,1.0,12.0,521.0189259626986,679.4762697017816,30.33264380548873,0.11230471715485618,0
2026-08-09T12:36:31.596333+00:00,343699.1325585437,5.0,10.0,913.1560972982128,449.5365339972729,43.64282181435237,0.1381054516487456,0
2026-08-09T12:36:31.596333+00:00,336.44835515296137,269.0,9.0,26274.97318722542,389.6783842958837,826278.374503009,-0.08487713821762743,1
2026-08-09T12:36:31.596333+00:00,102414.87949093188,0.0,5.0,368.41729030341935,713.8295746027744,48.82103093664934,0.13554384020948007,0
2026-08-09T12:36:31.596333+00:00,133235.23494595115,20.0,14.0,299.9372483535192,254.1492997710652,255.1877513016178,0.12001102606912134,0
2026-08-09T12:36:31.596333+00:00,408086.668901325,10.0,1.0,373.58777708434775,421.6382672515966,26.955058418386585,0.11662607700107314,0
2026-08-09T12:36:31.596333+00:00,428302.5541247331,11.0,7.0,860.8817827359226,469.9603814538628,42.02636623726022,0.12693581089828926,0
2026-08-09T12:36:31.596333+00:00,898.7153496596823,273.0,4.0,9261.736519260485,456.2122660235744,308217.7244495623,-0.005665838129670142,1
2026-08-09T12:36:31.596333+00:00,4021.994974850794,11.0,5.0,959.2329992831088,304.6640583335051,3978.125308471715,0.1392041278442902,0
2026-08-09T12:36:31.596333+00:00,6986.883741068785,23.0,5.0,3039.465114310044,3859.471842323977,4007.5090752428687,-0.010429587310892163,1
2026-08-09T12:36:31.596333+00:00,213611.48268822132,16.0,3.0,550.1518177860984,54.05251190835179,88.94652928247133,0.12150385360867211,0
2026-08-09T12:36:31.596333+00:00,224064.81190668905,8.0,11.0,727.3902762361167,178.12690554818232,84.79689353414618,0.13355512014773263,0
2026-08-09T12:36:31.596333+00:00,231941.99548577744,13.0,0.0,529.9512792481296,660.8829328462585,56.04849597319755,0.11530492163249445,0
2026-08-09T12:36:31.596333+00:00,152105.5077733949,0.0,0.0,598.353804481499,369.0137964761802,0.0,0.11425095916193723,0
2026-08-09T12:36:31.596333+00:00,153350.5740056392,7.0,8.0,434.06940734938,498.8106790531591,97.81508870940648,0.1484022593909382,0
2026-08-09T12:36:31.596333+00:00,269.13559661765214,74.0,10.0,15022.131647428954,0.0,312110.3304641441,-0.005772216830221,1
2026-08-09T12:36:31.596333+00:00,132314.90283440618,9.0,8.0,565.8062924976166,946.8791952640888,128.48137009385647,0.14547656400070885,0
2026-08-09T12:36:31.596333+00:00,532621.0028805868,0.0,6.0,432.1317324313772,582.2357160307141,11.265045815974318,0.10675012273531381,0
2026-08-09T12:36:31.596333+00:00,137057.73832942382,13.0,7.0,460.3550731405038,0.0,145.92390217274118,0.13207209059269215,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,7.0,564.4104988605212,513.5074302572638,11000000.0,0.12758710434195653,0
2026-08-09T12:36:31.596333+00:00,216699.62105284017,8.0,0.0,763.6293814146907,455.64662243441313,36.91746188171356,0.12236608465656545,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,2.0,1095.5748846396596,299.9509194417917,14000000.0,0.10823013642840562,0
2026-08-09T12:36:31.596333+00:00,254280.97299913125,7.0,0.0,867.0161795247068,745.1548720565061,27.528603172459604,0.11860586742256185,0
2026-08-09T12:36:31.596333+00:00,249.57832406676047,479.0,9.0,15974.318997997536,197.72688439945028,1955298.008449898,-0.06415230183630105,1
2026-08-09T12:36:31.596333+00:00,0.0,4.0,6.0,272.55493930804937,1046.730396598995,10000000.0,0.10842726677880349,0
2026-08-09T12:36:31.596333+00:00,539828.6918319955,13.0,10.0,38.89930991385052,59.58357387855415,42.60610884157676,0.09327933461210114,0
2026-08-09T12:36:31.596333+00:00,167925.61170957293,0.0,4.0,967.55918772399,368.4828735974058,23.82007103787118,0.13533887791460353,0
2026-08-09T12:36:31.596333+00:00,367.2209005930417,16.0,15.0,1549.698523977553,622.8938823781123,84417.85298695332,0.1208359306857753,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,10.0,91.50644080734776,146.72395362962754,16000000.0,0.1016661900692788,0
2026-08-09T12:36:31.596333+00:00,1272.182321294296,10.0,20.0,688.1081568271322,441.9283303387495,23581.525617710617,0.10859479937276922,0
